domain,nn_mod,nn_asp,query_mod,query_asp,q_reviews_id,question_subj_level,ques_subj_score,is_ques_subjective,review_id,id,title,context,question,answers.text,answers.answer_start,answers.answer_subj_level,answers.ans_subj_score,answers.is_ans_subjective
electronics,smooth,transition,large,collection,0caee99faf50139e43020bbed29ec123,1,0.5,False,e545a76c64eaa0aaacb157a4c5965d37,7aca8595bd4ae758358e0daaaf81a0b0,B002JPITXY,"Ha, with a title like that I got your attention didn't I?  This is a review of the 16GB Zune HD.  You will not see a comparison or mention of any Apple product here.  I am a 39 year old male and this review is for the Zune HD and what it is like to OWN one so that others may decide if they want one.  First off, you will notice that this review is ""Amazon Verified"" - yes, I purchased the Zune from Amazon and waited a couple of weeks to actually USE the product before submitting a review of it unlike some of the others here.  Enjoy....Packaging:The Zune comes in a nice small black box that slides open to reveal the contents which are the Zune HD, headphones, USB cable and some paperwork.  It's very stylish and nice.  Not much else to say as the box has been tucked away ever since opening.The look and feel:Ever since the first time I saw pictures on the net of the Zune HD I have wanted one.  Being a previous owner of a couple of different MP3 players the Zune was a must have just for the looks alone.  It really has nice lines and the color is just right; black and silver.  I hate this new term ""sexy"" and cringe when I hear a guy say it about an electronic device.  It does describe the Zune but I won't call it that.  The weight is very nice and it feels good in your hand.  I love the modern look and if they ever turned this device into a phone I would by one in a heartbeat!  I sometimes hold it to my ear and think, ""WoW what a cool phone this would be.""  The Zune logo on the back and a simple ""ZUNE"" on the front - very elegant.  On top is a power on button, the left side a volume rocker and the home button on the front.  The bottom is where you plug in your headphones and next to that is where the docking connector/USB cable plugs in.  It's the kind of device that has looks that will never get old and you want to just keep staring at it.  Very pleasing to have something you want everyone to see.The screen:OLED - it's the big talk these days.  I have a few pictures on my device right now and I have to say they look great.  The blacks are true blacks because the device shuts down the pixels where there should be black so you see true blacks and vibrant colors.  Outside I agree with most folks about the glare.  I have the brightness turned all the way up and it looks nice inside but outside the glare on the glass makes it as if you want to look at the reflection then back to what's on the screen.  I don't see this as a problem as I can't imagine any other electronic device no matter what it is not having this same problem.  For me, I can still see what is on the screen and have no problem with it.  It is just the right size at 3.3 inches.UI interface:Although inside the box there was no manual you would really have to be pretty stupid if you couldn't figure out how to navigate on this device.  Also, on the Zune web page is everything you need to know about how to work this device - who needs paper these days anyway???  The transitions from screen to screen are so fluid, smooth and animated.  The touch only needs to be light and it works flawlessly.  After using the device for a few minutes you get the idea of how to navigate.  You start off with a list of items to choose from on the main menu; pictures, music, apps, ect, etc.  As you click one you dive into that section and dive even deeper as you work what ever you have chosen clicking/touching away.  At all times the home button on the front will take you back to the main menu.  The accelerator zips from landscape to portrait very fast and smooth.  I really like that and feel the tegra chip inside is working for me without strain when I see this - video especially.  Multi touch works well and tapping is fine too especially on the web browser.  Everything is laid out nicely and there is no confusion about how to find something.  This is a plus for first timers and experienced users alike.Zune software: (APPS & Marketplace)This is a free download and helps you manage the Zune contents and updates.  The software mimics some of the icons on the Zune so you quickly identify the UI and what you need to click.  Syncing is a breeze and Zune will let you customize what content you want on the device and what you want Zune to do with it.  I have all of my MP3's in my music folder on my computer and it grabbed all of them when I plugged in for the first time with no problems.  There are some complaits about the software and how it takes forever to download - not true.  There are not a lot of apps right now.  I hope this blossoms as the months go by.  I have downloaded all of them so far as they are free but would gladly pay for any others if they should come about and would be useful.  The weather app is nice and lets you add as many cities as you want and shows you not only current conditions but a five day forecast as well.  The calculator well is a calculator.  The games have been just OK - I feel they do not utilize the Tegra chip but in the future I am sure the games will utilize the chip as it would be a waste if they didn't.  There is a chess game, Texas hold em, space ship shooter, a Bejeweled like game, soduku, and some game where you try to figure out where an item is hidden after mixing up three robots.  All are fun for a short while but I wait for more advanced cool games.  Also the games have ads just before they start - we are talking about 5 seconds of a video clip.  For a free download I think they have every right to put this here.  Also, FOUR to FIVE SECONDS is what we are talking about.  Is it that much time???  Patience!!!!  The marketplace is just something you need to experience.  Music, Videos, Podcasts and more.... EVERYTHING is here for you to choose from.  There is an option for a Zune pass and for $14.99 a month you can go nuts with this and download as much media as yo want - you get to keep 10 songs a month too.  This alone is worth buying the Zune HD.  There is so much content at the market place that I can't really explain.  Imagine walking into a store that has no one in it but you and the inventory consists of basically every kind of music you can think of as well as tons of other types of media just for you alone to walk up and down the isle to choose from.  I just hope for more apps in the future and (I know) this thing just came out so while I wait for apps I will enjoy my Zune....Docking station:I went with the basic Zune HD sync doc ($49) and lucked out with it.  There is an A/V dock you can purchase too($89).  I will tell you the only difference between the two is 1) the price and 2) the A/V doc comes with the HDMI and optical cables.  So if you already have these cables, which most of us do, save $40+ dollars and get the regular sync doc.  I have a review on the doc here on Amazon (where I purchased it) so check that out.  It is nice to just plug it in and sync and charge.  Also I can hook it up to a TV if I wanted or a receiver and utilize the Zune to transfer music and video to my home entertainment center.  The doc compliments the Zune and is very stylish looking and most importantly - Functional.Battery life:The OLED must be doing what it is supposed to do - save power.  I take the train every day to work from Milford, CT to Greenwich, CT and I can go about a week without charging using the Zune about an hour or so a day.  Wonderful! The only thing I have noticed is the back gets warm when in use.  Very strange.  I have been impressed with the battery and hope it stays that way.Screen protectors:I never had one before and at the time I received my Zune there was only Ghost Armor available.  I got one screen protector and had no problem putting it on but being a noob I didn't spray my fingers and my finger print was stuck on the adhesive side.  So I took it off.  Ghost armor was very nice and sent me a replacement but instead of just the screen protector they sent the full body armor - how nice of them!  This time around I was very careful and it went on with no problems BUT....I noticed the screen protector was about an eighth of an inch too short on top.  It was enough to bother me so I took it off.  (I know you are thinking I am nuts)  So I looked and found BodyGarudz on the net.  Not only do they sell TWO screen protectors for the price of ONE but it also fit perfectly.  I used the squeegee and applicator solution from Ghost to put the BodyGaurdz shield on - why?  Because BodyGaurdz's applicator solution wasn't as good as Ghosts and Ghost's squeegee was much better than BodyGaurdz.  So my insane suggestion - go with BodyGaurdz for the screen protector.  One other thing - the Ghost armor seems thicker - I can feel the sharp edges of the plastic now on the Zune because it has full body protection.  I hope they come out with some cool cases so I can rip this stuff off and throw more cash down the drain...!  The BodyGaurdz screen protector is thinner and looks great.Internet: (WiFi)The browser works well on the Zune HD.  I connected to my home network in seconds and at work it's even quicker.  You can tap and multi-touch to zoom in and move the pages around.  The keyboard is OK and can be used in landscape or portrait mode.  You can store pages in favorites and check AOL mail and what not.  It uses Bing to find what you are searching for.  I use it mostly for mail as at work the computers are restricted but WiFi is open.  You can sync via WiFi and download too which is very nice.Music (Sound):There is an internal equalizer with different settings depending on what type of music you are listening too.  It works OK - the music sounds fine to me.  I didn't use the supplied headphones as I have a pair of Sony Ear buds and they work better for my ears.  The music sounds great and the interface is cool - volume can be operated via the rocker on the side or touch screen.  Filtering music, making playlists and and just listening is a pleasure - this is what I got the device for - MUSIC - so everything else is just an added bonus to me.  I haven't bothered with the HD Radio much but it is cool to have. Remember...added bonus....Conclusion:I just love this Zune HD.  It really is functional for what I need it to do and the style, look and feel are just so right.  I hope this review helps you in your decision.  I will continue to update this review in the future so check back and best of luck to you and take care!",How many radio collection do you have?,"['I am a 39 year old male and this review is for the Zune HD and what it is like to OWN one so that others may decide if they want one.  First off, you will notice that this review is ""Amazon Verified"" - yes, I purchased the Zune from Amazon and waited a couple of weeks to actually USE the product before submitting a review of it unlike some of the others here.  Enjoy....Packaging:The Zune comes in a nice small black box that slides open to reveal the contents which are the Zune HD, headphones, USB cable and some paperwork.  It\'s very stylish and nice.  Not much else to say as the box has been tucked away ever since opening.The look and feel:Ever since the first time I saw pictures on the net of the Zune HD I have wanted one.  Being a previous owner of a couple of different MP3 players the Zune was a must have just for the looks alone.  It really has nice lines and the color is just right; black and silver.  I hate this new term ""sexy"" and cringe when I hear a guy say it about an electronic device.  It does describe the Zune but I won\'t call it that.  The weight is very nice and it feels good in your hand.  I love the modern look and if they ever turned this device into a phone I would by one in a heartbeat!  I sometimes hold it to my ear and think, ""WoW what a cool phone this would be.""  The Zune logo on the back and a simple ""ZUNE"" on the front - very elegant.  On top is a power on button, the left side a volume rocker and the home button on the front.  The bottom is where you plug in your headphones and next to that is where the docking connector/USB cable plugs in.  It\'s the kind of device that has looks that will never get old and you want to just keep staring at it.  Very pleasing to have something you want everyone to see.The screen:OLED - it\'s the big talk these days.  I have a few pictures on my device right now and I have to say they look great.  The blacks are true blacks because the device shuts down the pixels where there should be black so you see true blacks and vibrant colors.  Outside I agree with most folks about the glare.  I have the brightness turned all the way up and it looks nice inside but outside the glare on the glass makes it as if you want to look at the reflection then back to what\'s on the screen.  I don\'t see this as a problem as I can\'t imagine any other electronic device no matter what it is not having this same problem.  For me, I can still see what is on the screen and have no problem with it.  It is just the right size at 3.3 inches.UI interface:Although inside the box there was no manual you would really have to be pretty stupid if you couldn\'t figure out how to navigate on this device.  Also, on the Zune web page is everything you need to know about how to work this device - who needs paper these days anyway???  The transitions from screen to screen are so fluid, smooth and animated.  The touch only needs to be light and it works flawlessly.  After using the device for a few minutes you get the idea of how to navigate.  You start off with a list of items to choose from on the main menu; pictures, music, apps, ect, etc.  As you click one you dive into that section and dive even deeper as you work what ever you have chosen clicking/touching away.  At all times the home button on the front will take you back to the main menu.  The accelerator zips from landscape to portrait very fast and smooth.  I really like that and feel the tegra chip inside is working for me without strain when I see this - video especially.  Multi touch works well and tapping is fine too especially on the web browser.  Everything is laid out nicely and there is no confusion about how to find something.  This is a plus for first timers and experienced users alike.Zune software: (APPS & Marketplace)This is a free download and helps you manage the Zune contents and updates.  The software mimics some of the icons on the Zune so you quickly identify the UI and what you need to click.  Syncing is a breeze and Zune will let you customize what content you want on the device and what you want Zune to do with it.  I have all of my MP3\'s in my music folder on my computer and it grabbed all of them when I plugged in for the first time with no problems.  There are some complaits about the software and how it takes forever to download - not true.  There are not a lot of apps right now.  I hope this blossoms as the months go by.  I have downloaded all of them so far as they are free but would gladly pay for any others if they should come about and would be useful.  The weather app is nice and lets you add as many cities as you want and shows you not only current conditions but a five day forecast as well.  The calculator well is a calculator.  The games have been just OK - I feel they do not utilize the Tegra chip but in the future I am sure the games will utilize the chip as it would be a waste if they didn\'t.  There is a chess game, Texas hold em, space ship shooter, a Bejeweled like game, soduku, and some game where you try to figure out where an item is hidden after mixing up three robots.  All are fun for a short while but I wait for more advanced cool games.  Also the games have ads just before they start - we are talking about 5 seconds of a video clip.  For a free download I think they have every right to put this here.  Also, FOUR to FIVE SECONDS is what we are talking about.  Is it that much time???  Patience!!!!  The marketplace is just something you need to experience.  Music, Videos, Podcasts and more.... EVERYTHING is here for you to choose from.  There is an option for a Zune pass and for $14.99 a month you can go nuts with this and download as much media as yo want - you get to keep 10 songs a month too.  This alone is worth buying the Zune HD.  There is so much content at the market place that I can\'t really explain.  Imagine walking into a store that has no one in it but you and the inventory consists of basically every kind of music you can think of as well as tons of other types of media just for you alone to walk up and down the isle to choose from.  I just hope for more apps in the future and (I know) this thing just came out so while I wait for apps I will enjoy my Zune....Docking station:I went with the basic Zune HD sync doc ($49) and lucked out with it.  There is an A/V dock you can purchase too($89).  I will tell you the only difference between the two is 1) the price and 2) the A/V doc comes with the HDMI and optical cables.  So if you already have these cables, which most of us do, save $40+ dollars and get the regular sync doc.  I have a review on the doc here on Amazon (where I purchased it) so check that out.  It is nice to just plug it in and sync and charge.  Also I can hook it up to a TV if I wanted or a receiver and utilize the Zune to transfer music and video to my home entertainment center.  The doc compliments the Zune and is very stylish looking and most importantly - Functional.Battery life:The OLED must be doing what it is supposed to do - save power.  I take the train every day to work from Milford, CT to Greenwich, CT and I can go about a week without charging using the Zune about an hour or so a day.  Wonderful! The only thing I have noticed is the back gets warm when in use.  Very strange.  I have been impressed with the battery and hope it stays that way.Screen protectors:I never had one before and at the time I received my Zune there was only Ghost Armor available.  I got one screen protector and had no problem putting it on but being a noob I didn\'t spray my fingers and my finger print was stuck on the adhesive side.  So I took it off.  Ghost armor was very nice and sent me a replacement but instead of just the screen protector they sent the full body armor - how nice of them!  This time around I was very careful and it went on with no problems BUT....I noticed the screen protector was about an eighth of an inch too short on top.  It was enough to bother me so I took it off.  (I know you are thinking I am nuts)  So I looked and found BodyGarudz on the net.  Not only do they sell TWO screen protectors for the price of ONE but it also fit perfectly.  I used the squeegee and applicator solution from Ghost to put the BodyGaurdz shield on - why?  Because BodyGaurdz\'s applicator solution wasn\'t as good as Ghosts and Ghost\'s squeegee was much better than BodyGaurdz.  So my insane suggestion - go with BodyGaurdz for the screen protector.  One other thing - the Ghost armor seems thicker - I can feel the sharp edges of the plastic now on the Zune because it has full body protection.  I hope they come out with some cool cases so I can rip this stuff off and throw more cash down the drain...!  The BodyGaurdz screen protector is thinner and looks great.Internet: (WiFi)The browser works well on the Zune HD.  I connected to my home network in seconds and at work it\'s even quicker.  You can tap and multi-touch to zoom in and move the pages around.  The keyboard is OK and can be used in landscape or portrait mode.  You can store pages in favorites and check AOL mail and what not.  It uses Bing to find what you are searching for.  I use it mostly for mail as at work the computers are restricted but WiFi is open.  You can sync via WiFi and download too which is very nice.Music (Sound):There is an internal equalizer with different settings depending on what type of music you are listening too.  It works OK - the music sounds fine to me.  I didn\'t use the supplied headphones as I have a pair of Sony Ear buds and they work better for my ears.  The music sounds great and the interface is cool - volume can be operated via the rocker on the side or touch screen.  Filtering music, making playlists and and just listening is a pleasure - this is what I got the device for - MUSIC - so everything else is just an added bonus to me.  I haven\'t bothered with the HD Radio much but it is cool to have. Remember...added bonus....Conclusion:I just love this Zune HD.  It really is functional for what I need it to do and the style, look and feel are just so right.  I hope this review helps you in your decision.  I will continue to update this review in the future so check back and best of luck to you and take care! ANSWERNOTFOUND']",[167],[1],[0.],[False]
electronics,bright,lcd screen,great,mode,965acffde66e296b14298ab138c4c118,5,0.5,False,d1268e39a023966d60fc3323136e16c8,850a401d27d2ba308d9a39bf66d50dd8,B0007QKMQY,"Canon has fully redesigned the Digital Rebel XT series to make it lighter, smaller, better and even more feature loaded.Pro's,1. Excellent image quality.2. Faster than any P&S; digicam out there. No perceptible shutter lag!3. Can change your lens. That may not seem anything new to SLR folks but the P&S; crowd has been buying gazillion-MP $500+ digicams with crappy fixed lens.4. Large image sensor compared to 7MP Sony's or other XMP digicams. Gives you better picture quality and colors.5. Priced right, unlike some overpriced D-SLR out there, probably because Canon sells many more units.6. The menu on the Canon cameras is light years ahead of most other manufacturer's. Lots of manual options and image processing features.7. LCD screen is bright and fluid, although it doesn't use any new technology like OLED etc.8. Uses standard CF cards, unlike propretary memory cards like Memory Stick or xD card. You can buy 1GB for an affordable price.9. Lots of lens & accessory options from Canon and other vendors.Con's,1. The camera is still quite heavy and big. I guess that will remain so for most D-SLR's, for a while atleast.2. Not for professional use, only prosumer quality.3. Quite an expensive camera, out of reach of most people (unlike film SLR's). When other manufacturer's get it right, the price should fall significantly.4. LCD screen could have been bigger for such a bulky camera.5. Wish they come up with a way to show approximate picture for framing on LCD before shooting. Viewfinder is too cumbersome & old fashioned.I am almost sure Rebel XT will be THE best selling D-SLR of 2005, just like original Rebel in 2004. Ofcourse depending on your lens collection and requirements there are very good offerings from Nikon and Pentax too. But compared to original Rebel this a nice improvement and highly recommened. You can read more on professional camera review websites.",How many modes does the car have?,[],[],[],[],[]
electronics,fast,delivery,low,cost,92011655e537288693fe71968026bc4e,5,0.3,False,cfa993d4506e6d0963cacc59c48ba3a5,4d6ddb2af48dad4e3a670f67bc74e0b3,B00622AG6S,"It worked at times but not consistently.  Price was good, delivery was fast but it only worked sometimes.  I tried different cables with the same results.",How low is the cost?,[],[],[],[],[]
electronics,nice,speaker,awesome,speaker,286af256e1e8208e5a4a1082fbaceeb6,1,0.0,False,10e46de9f42d3d30b751bbfb9ce1800f,bbf38dd439b9c5d852e8656958bd23f4,B003VAHYTG,"Yes, it's got a giant subwoofer. Yes, I keep the volume at around 2/10 and sub at 3/10 because the amp has like a billion watts. Yes, it'a little mid-heavy because they expect you to keep the sub cranked at 50%. But even at low volumes these speakers are nice. And it's hard to go wrong with Logitech mid-range stuff nowadays.",How is the speaker?,[],[],[],[],[]
electronics,vivid,color,not great,speaker,b816227db1f434148c74720c70a3bc71,1,0.0,False,baa72559e57553eb6ca8e1283ee5b86f,d97f93b776f90082d741287f4f62f660,B002453K5G,I just set this monitor up and am already loving it.  Great color and quick response time.  I don't do any gaming so can't compare there but the colors are very sharp and vivid especially compared to the Acer I bought only two years ago.  Already bought a second one as well.,How did the speaker do it?,['Great color and quick response time'],[54],[1],[0.625],[ True]
electronics,uncomfortable,earbud,great,earphone,1a5dab1afe33169e62144c48a53bd4ea,1,0.0,False,85471013a2972fa1253c3cac6974d463,741c02a2b6f436be80b94f4b382ef14d,B003GIJTR8,"Note:  These have an excellent, no-hassle warranty.  Skullcandy will replace them for any reason, whenever - just go to their website, register your product, and fill out the warranty form.  You will receive CREDIT for their website that you can use on whatever you like, as well as free shipping.  The amount of credit will depend upon the current price of your product on THEIR website - so for the standard INK'D buds, you will get a $20 credit.  You do not need any proof of purchase, and it does not matter how much time has passed - just pop the broken buds into a small envelope and you're good.Firstly, I want to mention a few important tidbits that you should know.1.  Pay attention to the L and R (engraved on the stem) on these earbuds, which can be hard to see.  Do not reverse them, as doing so can affect fit and sound quality.  I find putting a piece of colored tape on the right cord makes life easier.2.  Don't assume you know which gel size will fit you best; make sure you try on all 3 gel sizes that come with these, as using the wrong size can dramatically decrease sound quality and comfort.  If your earbuds are uncomfortable or the sound quality does not meet your expectations, then you likely have the wrong size gel installed.  For myself, I automatically went with the smallest size because my ears are small, but those made the earbuds sound like cheap garbage.  It wasn't until I tried the next size up did I get the full quality of sound that these are designed for.  So pay attention to this, since it really matters.3.  These have a straight plug, not an L-shaped plug.  So you will need to be extra careful as a straight-plug design increases the amount of pressure both on the plug, and the headphone jack of your player.  This leads to frayed wires or a loosening of the headphone jack, or both, which ultimately lead to the classic problem of only one side having sound.4.  The cord is long - measures approximately 4 feet, 5 inches.5.  Burn-in works with these.  Slightly.Now, as for the build quality - I'm impressed.  They are not cheaply made earbuds, despite their low price.  The wires are nice and solid, and feel very well made - not flimsy or plastic-y.  The silicone gels (tips that go in your ear) are very soft and pliable, and even have the Skullcandy logo engraved on them.  Nice touch.They feel good, too.  Really good.  Both the material, and the way they fit my annoyingly small ears.  And they don't fall out constantly, although I do sometimes get the sensation that it's getting sucked into my left ear.And yes, these come with 3 different size gels.Sound is great.  These handle bass extremely well for mid-tier earbuds, and highs aren't so shrill and piercing as with other comparable brands.  Some of this really depends on your player, too.  Even between iPods, sound quality does differ.As far as functionality goes, I find I am able to run with these with no problem.  The wires do not get tangled, and you can easily adjust the split in them with an attached slider (that has 'Skullcandy' written on it in the corresponding colour), which I find very convenient.  I do not hear this thumping sound that others claim to hear from wire-movement, so I can't confirm that.The only things I dislike are the straight plug, and the lack of a case.  Otherwise, I am thoroughly impressed with Skullcandy.  The craftsmanship, the quality of sound, and all the little extras that Skullcandy does that really lets you know that they are paying attention, and that they care about their products and end-users.Worth every penny.UPDATE 12/31/2011 - My current pair has seen daily use for over a year now with no issues.",How is the earphone?,[],[],[],[],[]
electronics,nice,option,handy,ability,b7c1779c036fa8d43dd11e124edab09c,1,0.0,False,9265efd256e6ba7d23e8bf53317def20,b20e4a7c45283a1b4f9b9a6f5c7e3baf,B008RDI0TU,"UPDATE:  I've had this case on my ipad mini for several months now and I use it EVERY day.  It has held up perfectly, absolutely no issues with battery or keystrokes.  It had kept my ipad safe and very functional.  The multilayer protection allows you to really take advantage of travelling with your ipad.  The entire ipad is protected- this includes the screen, all ports, sides, front and back.Overall, I would highly recommend the Air Bender Mini. The quality of the keyboard and the protection it creates are great. Blue tooth works great! Immediate response and connects quickly once initially paired.-The keyboard is flawless, does not miss a key stroke and pairs immediately with the ipad.-Charges quickly and charge seems to last a long time.-The keyboard is nice and very responsive, all keys work well and it has very nice options and extra keys. The ipad becomes a lot easier to use since you don't have to switch back and forth from numbers, letters, symbols etc.-The keyboard is sturdy and it looks like it will last a long time.-When system is closed, it creates a lot of protection for the ipad.Possible improvements:Out of the box instructions are not too clear. I didn't know if the plastic hardcover was an additional screen saver or just a place holder while in the box. I tried to put it on top of the ipad but it didn't click into place. A suggestion would be to put a sticker with some instruction such as &#34;remove&#34; or &#34;screen protector&#34;There are no clear instructions on how to install the actual ipad into the top sleeve. I figured it out easily enough, but it took some playing around. Fortunately, I had the time and curiosity, but I can see somebody in a hurry becoming frustrated.There are many options for moving/adjusting/removing the screen, but no instructions/demonstration. You can move it horizontal, vertical, slanted, straight, tilted, it can slide in and out of the back for more options but it takes a lot of experimenting with. I was a little afraid I would end out breaking it before I actually got to use it. It's a shame that it's so versatile but not if you don't figure it out.Another example is the function on the back; the camera lens type thing is a little tricky to figure out. You can't really get a good grip on it and I always seem to drop it not knowing what exactly I did to release the mechanism. I have small fingers, and I can't seem to have enough room to grasp both sides to release it. Once you figure out the function, it great that the ipad can just come off the keyboard protected in a skin when you don't want to use the keyboard.When the ipad is attached, and if you are working on your lap -it always wants to fall back, seems to be top heavy and unless you are typing -you kind of need to hold it so it doesn't fall backwards. On the long view setting, even more top heavy while on a lap, almost impossible to work with the keyboard.Update: I tested the keyboard this morning on a table and it functions very well. The top heavy issue from the lap use is completely gone on the horizontal view and the long view. The keyboard is flawless, does not miss a key stroke and pairs immediately with the ipadI am one to always put a screen saver, then a cover of some form on all my ipods, ipads, etc. This contraption is nice in that it definitely protects the ipad from water, dust, bumps, drops etc. I feel comfortable that my ipad is safe but aesthetically it is not very appealing. Possible some colors or patterns would be nice.A nice addition to the package or to sell as an accessory would be maybe a dual head cable\splitter where one could charge the ipad and the keyboard at the same time if one wished rather than having 2 cables and needing 2 plug ins.***The instructions and the aesthetic value could use some work but overall the form and function work great. I would highly recommend this product for somebody who is looking for a keyboard. The quality and function far exceeds the aesthetic issues with the product.",Does this have the ability to use batteries?,[],[],[],[],[]
electronics,superb,image quality,not sharp,picture,6480385abcc999550a5a22f435ad924d,2,0.0,False,9cae133919a2dc476c371cde9e5effb8,49b22c3fe24410d909ba35496ddb4c10,B00007E7JU,"I think that the title says it all. It is one of the cheapest lens on the market, if not the cheapest. But that said, it actually a great lens to have. The image quality is superb. You will take unbelievable photos with this lens. The bokeh, colors and contrast is amazing. On the down side, it feels really cheap...you have to be careful handling it because it feels very fragile.Overall....for this amount of $ I can guarantee that you will not find a lens that has such a great image quality. Of course it feels cheap (it is cheap) and the focus is not USM but it works OK. So do not hesitate. This lens is a must for any beginner. I almost forgot....the 1.8 aperture is outstanding. I wonder why didn't Canon supply the EOS 350D and 400D with this lens as a kit. Light years away from the kit lens. By the way...i have a 350D.",How are the camera picture?,[],[],[],[],[]
electronics,other,drive,perfect,drive,ca31f03388e8918e8c7c893232a5ca5c,1,1.0,True,58e6f58bd87d4fd7f037ce0c899851ac,bbdfc35b7eb7425c3ac6eb29a6b2207e,B00829THK0,"When I buy hard drives, I buy them primarily based on their cost and speed. I don't care about any of their purported automatic backup programs and never bother installing them. For about $100 for 3TB, this is a good buy. USB 3.0 is plenty fast and even if your computer is older and has only USB 2.0, this drive will still work, albeit at a reduced speed.Seagate is a very reliable brand and have about 8 other drives in various capacities. None of them have given me any problems. The only times I've had hard drives issues was due to neglect and damage by me (snagging a USB cord and sending the drive crashing to the floor, for example).",Was the drive absolutely perfect?,['this drive will still work' 'plenty fast'],[302 233],[1 1],[0. 0.],[False False]
electronics,bright,photo,better,photo,91f3543aac5e79095a4806352b6bf553,1,0.0,False,6f69815cfedad064fda8442022599d4b,eabb2961f053e8a74ce6a898ad6e8e73,B002IKLJU0,"Panasonic Lumix cameras are super--this is my third and I wouldn't buy any other type.  When my old Lumix finally died, I wanted something with a better optical zoom and a viewfinder (LCD screens don't work when the sun is out).  I liked this camera but was worried that it might be a bit big for hiking and backpacking.  Well, it is a bit larger than my older camera, but it isn't very much larger and it does so much (smaller than it looks in the picture)!  I've been using it for almost a year now and have found it to be the best Lumix I've ever had.  The photos are clear and bright, and the ""distance"" photo options produce really clear pictures even when it is a bit hazy.  I do a lot of close-up photos of plants and have found that the close-up lens isn't as good as my old Lumix, but I've also found that standing back a little and using the fantastic zoom more than makes up for this shortcoming.  And, I don't have to get down close to the plant (a plus for us ""seniors"")!  I've never tried the video beyond seeing how it worked, but one of these days I'll do it. It does really good video from what I can tell.  I'll buy another when this one turns in its lens!",How is the photo?,['The photos are clear and bright' 'The photos are clear and bright'],[556 556],[1 1],[0.59166664 0.59166664],[ True  True]
electronics,perfect,one,simple,packaging,be77c4d2a8197f406c4b0b50181d64f3,1,0.0,False,4d37b8109f6d1a6e691016d3c95427ce,fc81e2fd509c0b43f9777833b543a1a7,B00DR0PDNE,"Before i buy this product i know that it will give me the best of watching experience. I have a different streaming device but can not playback YouTube videos so this one is perfect for me. Setup is very easy, just plug and input wifi password then you're in.",Does the packaging offers eficiency?,[],[],[],[],[]
electronics,nice,feature,beautiful,design,387cf4d587b928771580ced75bdc6682,1,0.0,False,01f286b5362d972cafaf72c44163b1be,065ab2a6beae6a12948777a3eb65caf4,B003VAGXWK,"I had high expectations when I purchased this item, and it met or exceeded them in every way.  I type a LOT in my line of work (Russian translator/analyst), and I must say that the keystroke on this keyboard is very smooth, smoother than any other keyboard I own.  The backlighting feature is very nice, good and bright, and the feature that turns the keyboard backlight off when not used for a while and then switching back on when you are in proximity is very nice.  I plan to buy two more of these for my office.",How is the design?,[],[],[],[],[]
electronics,small,clip,nice,clip,d7de00d05ad44a2b38c909f522873394,5,0.5,False,96fb271d99e1e77db3894fa3c2e959bb,4bb968878babfc756f1ae83afbf71627,B002MAPRYU,My wife I have have used the Philips Go Gear MP3 players from amazon for a long time. Recently we went to buy one and they are not listed any longer so we tried this. It is even BETTER than the ones we love from Philips. It has a small clip that my wife can clip to her sports bra which she loves. the tiny display is easy to read unlike most tiny displays and the controls are easy to use. Great sound in a tiny package. The battery is built in but holds a long charge. This is the one to get.,How many clip do I have to give?,[],[],[],[],[]
electronics,excellent,performance,great,performance,62dc54881159d4538fa9993790766b0d,1,0.0,False,a27db641122eaadae9e57960730fdb4d,ee2d836e370d76ba0ee00eac842fd337,B005CT56F8,"This drive works great.  It's nice and quiet (not totally silent, but with my case closed I really don't hear it unless I'm actually listening for it.)  The performance is excellent.Perfectly reliable even after many months of use.I got it on sale, so always shop around unless you're having a disk drive emergency.",What is the performance of the product?,['The performance is excellent'],[153],[1],[1.],[ True]
