domain,nn_mod,nn_asp,query_mod,query_asp,q_reviews_id,question_subj_level,ques_subj_score,is_ques_subjective,review_id,id,title,context,question,answers.text,answers.answer_start,answers.answer_subj_level,answers.ans_subj_score,answers.is_ans_subjective
electronics,heavy,lens,solid,lens,ba83a2b49053dc2805e3b85e6b759914,2,0.0,False,fac2e8bec06035a70307dd1e8034ea63,7e34a94e6f5329a62ace7f956e4c5303,B00006I53S,"I bought this lens for my Canon 20D digital camera and have found it to be a great all-purpose, everyday-use lens.  Here are the best features from my perspective:1.  The range of telephoto zoom is adequate for 90% of photo opportunites.  28-135 mm telephoto in digital photography translates into 48-230 mm in SLR film photography.  Since a standard camera lens is 50-55 mm, the starting range of this zoom lens equals that and then has the added versatility of zooming up to 135 mm (or 230mm in old style camera figures).  In my opinion, this added range of framing a shot gives the photographer so much more creativity, as well as being able to bring objects into closer, more intimate range.  I mentioned that this lens is good for 90% of all general camera shots; the missing 10% are those pictures that require a better zoom (more telephoto zoom), and those pics that need a wider field of view.  You may find that for group photos in close proximity, you want to take a step backwards to get everybody in the frame.  This is not a problem unless you simply don't have the room to take that step back.  I solved this problem by switching back to the original 18-55mm lens that came with the camera.  For the more distant shots that can't be drawn into the 135mm zoom of this lens I purchased a better telephoto zoom.2.  The lens has autofocus and IS stabilization technology.  For one used to manual focus lenses in SLR film photography, the addition of a fast autofocus lens is a terrific feature! I used to miss those spur of the moment shots because I was trying to achieve focus.  With this lens, you make those shots, because within a milisecond of depressing the shutter down halfway, the picture snaps into focus!  I absolutely love this feature!  The focuser has many points of potential focus, so it adapts easily to virtually all focusing situations.  For the really difficult focusing shots, there is the option of manual focusing.  While nice to have, I rarely use this option.  The Image Stabilization feature is a handy one in the longer shots.  ""IS"" lets one get away with a bit of camera shake without too much out-of-focus smear on the picture.  Canon does not recommend using the IS feature on tripod shots, so there is a switch to turn off the IS if desired.3.  The lens takes sharp clear pictures.  I have not been disappointed with the quality of the lens at all.Drawbacks1.  While there are not too many drawbacks to this lens, I think the major one is that the lens is bigger and heavier, in fact, much bigger and heavier than the standard 17-55 mm lenses that come with SLR cameras.  For me this is not a problem, however, for one that wants to have a lighter-weight camera, this could be considered a serious drawback.  On the other hand, a SLR camera like the Canon 20D or digital Rebel is not designed to be a smaller pocket-sized camera.  It is a larger format camera and of course the lenses will be larger (and heavier) as well.2.  Cost.  At just over 400 dollars, this lens is an investment.  Again, one has to weigh the obvious financial outlay, but the 28-135 mm lens is so superior to the cheaper 18-55 mm lens, that in my opinion, it is well worth the cost to upgrade.With this product, Canon made a great everyday camera lens.  From my perspective, the advantages far outweigh the disadvantages and I do recommend this lens to be your everyday standard camera lens.Jim ""Konedog"" Koenig",How do you like the lens?,['I do recommend this lens'],[3341],[2],[0.],[False]
electronics,solid,build,outstanding,build quality,4d651a25f22194d385db730e2d8c1111,1,0.0,False,189689061baa890c637b735e8366a8dd,dfc919d002cbe33563b5af14dec65863,B0079M711S,This flash was great as a secondary unit that I use with radio triggers. You have to shoot in manual mode since there is no E-TTL available as far as I can tell. There is only one pin on the hot shoe plate so I'm pretty sure if it's attached to your camera it doesn't do TTL. I think there is something about TTL off camera in the manual that is written in Chinese first then English so it wasn't quite as clear as it could have been. It really isn't a bother to me since I do shoot in manual mode when I set up the portable studio and the home studio as well but that's a whole other story. If you're in need of a bright flash of light for your photography then this can do it for a little cheaper than a Canon or Nikon flash. It has a solid build and feel to it and seems like it will last a while even with some banging around. The only thing I didn't like was the fact that it is much longer than my Canon 430EXII and took up some real estate in the camera bag. I think it is comparable to the Canon 580EXII.  I can get over that since it worked so good.,How is the build quality?,['There is only one'],[162],[1],[1.],[ True]
electronics,unbelievable,picture,clean,picture,945d5f2cba056a93b7362b2792d5fb99,1,0.0,False,3e659ba69aba1d481f6077d63d7014c6,418f69b1a692a3f18d03a399e486f010,B0044UHJWY,I've setup lots of projectors in the past and this one for the price has a great picture especially for under $1200.00.  I just have to say that I am impressed and I am not easy to please.  The picture this thing has to offer is unbelievable.  It's also quiet and super simple to setup.  You can't go wrong with this.,How is the picture?,['The picture this thing has to offer is unbelievable'],[190],[1],[1.],[ True]
electronics,great,space,enough,storage,a31e8cea2eba2b0847d8140ec63e58e5,1,0.5,False,ad07674e8c54d694edf031e55962b463,e5138ef97c68e2693b700a04e947bf56,B005FYNSPK,"I am not sure what else you could ask for, it has great space.  I purchased it for 18 dollars and change during a Deal of the Day.  I have tried using it to boot a developer version of the Mac OSX and it's pretty slow, but it's not USB 3.0 so it lags.  But it works well for normal file transfers.",Does this provide enough storage?,[],[],[],[],[]
electronics,clean,image,narrow,field,0efeb22d23165556d8ce9c12fee99e01,5,0.0,False,52fb8f52cd9e083dfa3cacc84f43fda3,8b3664e0a3e2367baa6cc6c9e9b9dd41,B00007E7JU,"This has been an excellent lens for my Portriat Studio. Yes it feels cheap, but at the price, i bought two. And i havent had to use the 2nd one yet. The images are sharp, clear and clean..",How is the field?,[],[],[],[],[]
electronics,sound,headphone,good,phone,b1da00e6d237ae46016553d97bb96f33,1,0.6,True,35dd3db7887cd90be0133a2b7c6ddbe6,1d52cca372f67a00ebe76880d8715cbc,B0001FTVDQ,"These headphones are totally stylsih and sound great. I don't know all that much about headphones, but I can tell you that these are of excellent quailty, appear very professional, look awsome and sound good too. You won't be disappointed if you buy these headphones.  In my opinion they are worth the steaper price than some of the others. These are much better quality than the cheaper ones available.",How good is the phone?,[],[],[],[],[]
electronics,good,quality,several,set,c8f0063bb3f97e14b2d41abdb22456dd,5,0.5,False,36f0e046ca9b319fbe24cccec030d80c,bffc877edd7b6bc2203588ac319a3cbe,B003ES5ZUU,Good size for a wall mounted lcd tv to receiver/dvd/etc. Picture has a good quality with audio. Price is also very good. There is no need to be crazy with expensive if you are not running cutting edge pro devices.,How many sets do you have?,[],[],[],[],[]
electronics,great,protection,tight,case,f6e4b8676260a851b9d96c02ec416a01,1,0.4,False,6d017115dd13d16c79db4736a3f22b6f,f12538bfeddf6b4dd1e9b6dd68c22353,B002J9HBIO,"This small briefcase can be used for netbooks from 7-10 inches. I originally intended it to be used for my husband's netbook; however, after it came I liked it so much that I bought another one for my Kindle, even though the Kindle is so much smaller. The reason I did this is because the case is really sturdy, very well-constructed, and convenient. The padding in it is outstanding without being bulky. Despite not having hard sides, this case has great protection (via the padding and design) for my Kindle; in the additional section I can also carry my chargers, my fountain pens, and my journal. My husband is thrilled to use it for his netbook (which is a special proprietary one for electronic medical records) and its accessories. It serves both of our needs really well.The case has two parts, one to hold the netbook or other rectangular flat electronic device, and another part with pockets to hold bulky chargers, writing implements, and other items. The way this latter part is constructed, it bulges away from the netbook part so that it will not impinge upon the netbook (this is really nice). On the outside of the case (you can see it in the picture) there is yet another pocket that opens on the front of the case with a vertical zipper. It is very well-designed. It has short handles for regular carrying and a detachable shoulder strap. It's very lightweight as well.This is a fine looking, very convenient, quality case.Highly recommended.*****",How fit  was the case?,['This small briefcase can be used for netbooks'],[0],[1],[0.4],[False]
electronics,fast,drive,faster,drive,0a4178c18d6aba76f1918126b3baa62d,1,0.0,False,27052231bc98d7b861aeda35d5cb9f1e,232c15f7446f4e346d5c3b33bb9c61ed,B0036Q7MV0,I can say so far so good!  I bought this hard drive to replace a seagate one which was starting to go completely out on me.  I was just lucky enough to have been able to get all my data transfered before it totally quit.  I heard this WD drive was one of the best and so far it has been running like a champ.  I hope to buy another one of these once the price drops again...right now the price is nearly doubled what I paid for it.  This drive is so quiet and very fast!,Is this drive safety?,[],[],[],[],[]
electronics,good,sound quality,excellent,sound quality,c8b642be1f8fe25c11d5faa35cbeeced,1,0.4,False,31d4abe3716f2089c8eb59b7199cdd22,86364e5503b9413b55802d2e305c0f7c,B009A5204K,"I will say I do not use all the features these headphones offer.What I can tell you is that the Sound quality is very good but not as good as my wired Senheisser.I use the in the Office to listen to music, make phone calls, etc&#8230;These are a &#8220;MUST HAVE&#8221; if you ride a motorcycle.  Being ear buds they work like ear plugs.Plus you get the added benefit of listen to your favorite music while on a joy ride, or your commute to the office.",How is the sound quality?,"['Sound quality is very good but not as good as my wired Senheisser'
 'the Sound quality is very good']",[96 92],[1 1],[0.5933333 0.5933333],[ True  True]
electronics,defective,unit,bad,connection,2a65bbcab5b50c4a6330c30ac85f1eaa,1,0.6,True,9e2f57841b517fda0364e07eb5effa18,21f862dcd38ea8816986dbaf4bc27d6e,B004QK7HI8,"Did I get a dud? I had a broken set of rabbit ears hooked to my brand new 55&#34; LED TV and could pick up some channels perfectly. I got this because on windy/stormy days I had issues and I wanted to get more channels. I hooked it up per the instructions along with the power USB cable and I got exactly zero channels. Yes, I went through the channel scan on my TV. I consider myself tech savvy and fiddled with this thing for way too long. Maybe I have a unique situation or my unit was defective. Either way, I gotta calls it like I sees it.",How fast was the connection?,[],[],[],[],[]
electronics,poor,support,complete,control,3ced55fc9bc65a434f1c755d87309ad9,1,0.2,False,ef8b0a7ffef04dc43e220a7bbb4fcb35,37a1f5491ca8c6d861ef3bb40bf7da6c,B0019EQ1RW,"This was a nightmare that took up three hours of my time to try and get it to work. When I did get it to work after phone support assistence, it could not be made to work with security enabled. I was told by the tech I was S O L. I returned it for a D-link which is awesome and same price. Tech support was poor with a tech who could not speak english that well. Avoid this junker.",How much control does the camera give you?,[],[],[],[],[]
electronics,high,speed,compatible,device,d5a00aa1856f5763042b3a5fe7ff9d7b,5,0.0,False,c7cd4d542ff1f7be1cfe4c63c13ee58f,a155f6b85bee71aab345111b5867cfdd,B007WTAJTO,"Great price! Ultra rf has high speed and good stability, which is perfect for camera.I hope 64 g also drop the price.",Do you need a device to communicate?,[],[],[],[],[]
electronics,amazed,people,excellent,control,c0193d8bf0e7a88fd9287b1d829378a8,1,0.0,False,3aeddfeab570798a0daaa856108d67b4,1a006757535daefd9f0707c50eb7639e,B000ENTFDG,"I can't tell people enough how wonderful this camera is. It has a huge viewing screen, simple controls, and produces high quality images. People are amazed with the photos I take with it. The Stabilizer it worth it's weight in gold. When taking low light shots, it really shines. No blurry photos with this camera. The night time setting with the moon on it is amazing for taking photos of the moon, or city lights. Make sure you read the manual or you will overlook tons of features.",How is it the control?,"['screen, simple controls,' 'produces high quality images']",[ 79 108],[1 1],[0.35714287 0.35714287],[False False]
electronics,high,failure rate,quiet,room,00b7fe88438fc17d2810b63bc48d4722,5,0.0,False,0af9d9a6a32a4630319ce99abfbdc7d1,fe8971311ba06e132b2fc9fa5f5b2b65,B00691WMJG,"Received drive on Monday. Went to install drive in computer but Windows install couldn't see any drive. Drive was making clicking and beeping noises. Checked on Seagate's support forum and found this drive seems to have a pretty high failure rate. Those noises and not being seen by the OS mean bad drive. Too bad, was hoping this would be a good drive in an HTPC.Sending it back, gonna get a samsung 830 SSD instead. Haven't used Seagate in years due to past failures. Won't in the future that's for sure.Sam",What is the quality of room?,[],[],[],[],[]
electronics,many,advantage,amazing,result,75e54953e1363fd9334876197aa7ed66,5,0.0,False,9aa1d38727f2bce0b36a96afd2eacf94,5a12f7d894a6ea46ef4cceafcf9712dc,B00007E7JU,"This is a good quality lens. A fixed lens has many advantages, because zoom lenses loose quality because of the moving parts. This lens size was a standard some decades ago.",What is result?,[],[],[],[],[]
electronics,durable,case,flimsy,case,cbc2f3a9bc987bdbe363a8c5d4bf5147,2,0.5,False,0eba05a07634fc3c5a5400cc0e97198f,fdbbf1803a8500b8fb504fc2474bc0ca,B00H3OYSHW,"I've found this case to be very durable and reliable. Unfortunately, it is slightly cumbersome just for day to day use, but if you use the iPad rigorously this case is perfect. The material used for this case is high-quality, and it feels comfortable to hold because of it. The hinge offers different viewing angles and the clip offers 360 degree rotation of the iPad. One of the best features is that you're easily able to detach the keyboard and hinge by squeezing the two clips together. The in-built screen protector is wonderful and smooth, but initially it felt a little rough on the fingertips. Also, the all of the ports are covered with rubber, so it is protected from spills. Unlike the majority of cases sold, this case has a built-in chiclet keyboard that feels like a laptop keyboard. The keys are made out of solid plastic and are very responsive to type on.If you need a case for light use, I recommend New Trent's newer Airbender 2.0. If you need a case for heavy use, I recommend this case!",How is the case fitting your product?,[],[],[],[],[]
electronics,slim,profile,quick,release,e5aaaa996816ab3e10031bf1ebd1d1d7,5,0.0,False,77a2bc1b1e9f939aac37c0cde23960da,8f461c6b795955e985212a970a4493e1,B002J9HBIO,"not much to write about. Very nice laptop bag for the price. the quality isn't bad at all. my gf got a new laptop and she said she needed a bag for it so she can carry it to school or work and nothing expensive, so I bought this for her and she loves it.The bag has a slim profile which I like, and the material seems very durable. Over all, nice bag, you can't go wrong with it.",How is the release?,[],[],[],[],[]
electronics,large,size,strong,one,2dabf9ddbf8ba912eccfed6c9feeca0f,1,0.0,False,4c62411d927b1e68eccde7d80d5341f7,9f464492d903a55e031675cb121d36e9,B009SYZ8OC,"I was concerned about reading how the size of the phone-end of this cable would be too large. But it works with my iPhone 5 case, the RINGKE FUSION Apple iPhone 5 / 5S Case, and the quality of the plug housing is very good.Of course, your mileage may vary for your phone case.Nice job Amazon!",How is it the the purchase this one?,[],[],[],[],[]
electronics,great,image,clear,image,62a4cf43d13dd06e3d28d3f359f0a249,1,0.78,True,2e462733a120a88cd06218be48f0f81b,30ac2484be131a9631d1469124be8163,B0058UUR6E,"I am still getting used to this monitor, but what I see so far I like. My only complaint would be that it is so automated that I find it hard to do the simple things like adjust position. I will learn but right now it is set to full aspect with no selection available for position. I also find that with my old eye's I have to use explorer in 125% view mode to see the characters. Not a big deal as there is plenty of viewing space for 99% of the web pages.The image and colors are great. I use with HDMI mode and wireless push2tv. (I can not recommend push2tv though.)I would purchase again.",Are the images of very good quality?,['The image and colors are great' 'HDMI'],[457 500],[1 1],[0.75 0.75],[ True  True]
electronics,crisp,picture,awesome,color,cd20cb82188b4244e79ccf9eac802c86,1,0.0,False,beaaa7ad7b91b389fb6f215157886733,312bb7b8528425cf3d09c11b8558ebab,B008RM235I,I've had this a while now and no negative issues at all.  Picture is crisp and detailed and sits very solidly on my desk (doesn't slide around...I have to pick it up to move it).  I love the clarity of sites that I used to go to and now experience a much better view with this monitor.,How is the color?,[],[],[],[],[]
electronics,much,space,extra,space,3a64dc8f96f10559aca833bc5a513347,5,0.42857143,False,62a442ccf22300b90d4af9f515c98484,b24e1d4374be84f71ffad8475b35c2f6,B004G6002M,I will be getting a 64gb or bigger soon. You can never have too much space on your phone. These are amazing. Great speed as well.,Is the furniture spaces extremely large?,[],[],[],[],[]
electronics,many,compartment,extra,room,61c24a9408ddd48c9295bdb9b97bacbf,5,0.1,False,1d08796173f0d2772ad1012c4d1625b3,b256dd6090ffd43ec9087ca3aa0b5284,B00009R6TA,"Please note that I am not comparing this backpack to any other camera backpack. I am simply making a value judgement based on the price I paid -- about $35.00.I've had the pack for about two weeks now, and have loaded it up with a bunch of stuff, including two digital bodies, three zoom lenses, a Speedlite flash, a pocket tri-pod, a flash diffuser and an extra lense bag.  All of that is inside the main compartment. I am very pleased with how the main compartment can be sub-divided to fit just about any camera attachments you might have. Padding all around is quite adequate, although a bit more could be used at the top of the bag where the camera body and lense typically sit.The two zippered mesh compartments inside the main flap hold quite a bit of stuff, including the camera manual, flash manual, and various extra flash cards and batteries.The two velcroed pockets on either side of the bag are not designed to protect, but to hold stuff. That's fine with me, so I don't put anything in them that I mind getting wet or dusty.The main compartment flap has two zippered pockets on the outside. The bigger of the two pockets unzips on both sides and the top, and reveals two more small pockets and a small snap-hook. I use this pocket to store a photographic magazine or two I'm reading, cables, etc.The other zippered pocket on the main flap zips across the top and is wide and deep enough to hold quite a bit more stuff, stuff that is flat or can be flattened.The very outside of the main flap also has an open, expandable stretch-cord pocket that can be used to stuff in a light windbreaker.My impression is that this bag has so many pockets and compartments that you could overload it if you are not careful. Before using this bag, I had cameras and accessories in three different ""regular"" camera bags. Now it's all in one place, and I would not consider going back to a regular camera bag -- even if I do have to set the pack down before opening it up to retrieve cameras and accessories.Regarding quality of material and work, I am quite pleased. No frayed straps, no broken buckles, no weak seams, no shoddy workmanship.So the question is, for $35.00 did I get a good camera backpack? My answer without hesitation is, ""Yes."" Does this pack have the same quality and features of a $65.00 or $100.00 pack. No, of course not.BOTTOM LINEFor $35.00 my expectations were exceeded by this bag. At this price I see it as a real bargain.",Where can I get  extra space room for trucks?,[],[],[],[],[]
electronics,more,cable,nice,connection,07ea5711314ef080b06b14b2b068e271,5,0.6,True,7659d6b8241974ccc4e8b2bbcab32401,e915fab10b67df83af659900c706bef2,B004YDUZ22,These cables are more than I expected.  Ultra high quality.  Twice as thick as any other cable and less interference.,Where is there a good connection?,[],[],[],[],[]
electronics,better,thing,tough,time,0cb677f70ac7de197b20e982f345921f,2,0.0,False,1536033324bc01fbefb0ca322b4dc919,677c95518ca2e09228967cf8aaa90cb5,B00DR0PDNE,"I guess setting up the Chromecast was not as a breeze as it was for most users. I simply couldn't set it up through chrome. I checked all the router settings as it was suggested by the installer, even reseted my router, but to no avail. After going though all forums and troubleshooting pages, I realized that the firewall on my Macbook Pro is on, and that's the reason. When I disabled the firewall, it was set up in no time.But things got better after that grueling installing experience. I have hooked the Chromecast up to my LG 39LN5300, and it works (almost) perfectly. I use it to watch youtube, Netflix, or to stream (some) online videos using VidCast bookmarklet. From time to time, it doesn't work, but a simple reload of the chrome page almost always solves the problem. I also tried tab-casting, but it's not something to write home about. You can cast The Daily Show, or Colbert Report, but it only runs (almost) smoothly at 480p, and it takes a lot of CPU and RAM (you can hear the fan on Macbook Pro going crazy). The good thing though is that it also casts the audio to the tv. To be fair, this option is still in beta version, so hopefully it will get better with time.What is exciting about Chromecast is that Google recently released the SDK for developers, and they are doing a great job coming up with cool ideas (check out AllCast, for instance). This is what sets apart Chromecast from Apple TV and Roku. I hope Amazon also releases its own app for Chromecast some time soon.",How is the time?,[],[],[],[],[]
electronics,sharp,text,clear,text,46c8793557ef15b4ff4f10bc151bd09c,5,0.0,False,d947bbe5125db40cdb5bc1276168b89b,a1e3b633907226d2f2b3623c047b6fe6,B00DVFLJDS,"The screen quality is simply superb. Text looks sharp, images are true to life, and the contrast is just about right to produce true colors. Everyday tasks and switching between apps is blazing fast and you would hardy notice any stutters. This can be a very good for reading, gaming and web surfing. very light weight and easily fits my pant pockets. I do everything on this tablet and use my phone for messaging and for phone calls. Highly recommended for anyone looking for a powerful tablet at a reasonable price.",How do I send a text message?,[],[],[],[],[]
electronics,nice,interface,great,interface,50ce4bafd88a3e7e3597f2dc8d248a95,2,0.0,False,8eca3a2e9c6935cb388974f73a75f249,d33d5cf5a7681ca41d29e448d6ac2d83,B005KOZNBW,"I bought this product to replace a previous WD TV live player without wifi. This player is well worth the money. Setup was simple. As soon as I got it hooked up and connected to my home network it automatically updated the firmware itself. If you have used a WDTVLive player in the past, the new interface is really nice. You have a lot of options for customizing your view settings. This is very nice if you have a large media library that you are sharing over your home network. I believe the ROKU may have this product beat if you are only looking to stream media off of the internet, but if you are primarily concerned with streaming media on your home network, this is hands down the best option to do so.",How is the interface structured?,['the new interface is really nice' 'the new interface is really nice.'],[288 288],[2 2],[0.72727275 0.72727275],[ True  True]
electronics,stunning,picture quality,excellent,picture quality,21a91ed296681dbda1cea0e6694b8491,1,0.0,False,9d0f24a183d72179e3bd83217a7b7601,555cccd1a515fb19215217699f563c9c,B0002L5R78,This cable is good quality and is a steal for the price. Works great with my Toshiba HD-A3 HD-DVD player and Toshiba 30HF66 Tube HDTV at 1080i. Picture quality is simply stunning and there were no problems.,How is the picture quality?,"['This cable is good quality'
 'Picture quality is simply stunning and there were no problems']",[  0 144],[1 1],[0.6 0.6],[ True  True]
electronics,dead,spot,simple,configuration,c21f8932ce48c89d736ca30128186439,2,0.0,False,721d9df887f5d4146d3315b0c566e872,55564ad131235db882635e65ebbd05ce,B00E98O7GC,"Good product, works well, pretty easy to set up. I have a dead spot in the house that this filled. My only wish is that it be a little more sensitive. The plug where I had to locate it is only showing a medium signal. My other gripe is that it is a wallplug wart with BRIGHT blue flashing LEDs.  Had to use window tint film on them to cut the glare in the living room. Once you tone them down it isn't as obvious.",How is it the configuration?,[],[],[],[],[]
electronics,good,connectivity,direct,line,48aec75561cf0e468ded6f9aff1d43e3,5,0.0,False,88a7f98bfab6168da0def5b334a17b2a,ea9730ea827b24f8c70ad2506d04b292,B009A5204K,"07/14/2014 *** Update***I've had this set for over a year now.  What was good is still good, when the connectivity is there.  When riding my motorcycle and the phone is mounted on my handlebars with nothing between me and the phone, connectivity is good and stays there.When I am doing yard work and the phone is on my right hip, connectivity is iffy.  And I get complaints of echoing and such intermittently.  I thought is was my phone because I had the Android 4.3 upgrade which trashed my wi-fi and I thought might have impacted my bluetooth as well but two weeks ago, I finally got a replacement phone.  The new Phone (Galaxy Note 2-Verizon) accepted the 4.3 and 4.4.2 updates with no issue to my wi-fi this time(YEA!) but the bluetooth issues are still there.  My son has the same headset with a galaxy S4 and the same problems.  My wife has the same headset on her Iphone-4 and no issues.  Go figure.So, my recommendation is this:1)  Buy it, try it out heavily and return it if it does not work.2)  If you have problems, Do not wait to return it or maybe get a fix from LG.  I waited too long and the warranty ran out.When it works, the sound is GREAT.  Good bass (well, let's just say my ears like it but I do have a bit of hearing loss so fidelity is no big deal for me).  Good volume.  Works great with my laptop and android tablet.The sad part is a cheap Bluetooth v2.1 works better with my phone than this one.I purchased this headset for one specific reason.  To be able to listen to music and communicate on the phone when riding my motorcycle.  I did not purchase through Amazon but a local big box store who did price match Amazon.I am going to look for a Bluetooth v4.0.  maybe that will work better.  Note, the v2.1 that work better fit me terribly.  I've got a big head and those did not have enough STRETCH to get around the back of my head.Setup Description:I have the LG730 paired with a Galaxy Note II phone (Verizon).  The phone does not have the stock battery, it has a 9300mah extended battery(warranty ZeroLemon Protection Guarantee CompatibleI mention this because it may be part of the problem I do occasionally have with the headset under the CON section.  I use the case provided by ZeroLemon for my phone.I mount my Galaxy Note 2 on my motorcycle (2007 Goldwing) using a RAM Mount for the phone (RAM Universal X Grip Tablet Tabletsand the handlebar (RAM Mounting RAM B 174 LO4U Reservoir Lowrance.  I bought the wrong phone mount initially but just flipped the prongs around to the smaller set on the back and it works great.  No fear of vibration.  I used it on a 1600 mile trip two weeks ago with no problems.I have a 3/4 Vega helmet with a face shield that I usually have lowered.  I also wear a heavy motorcycle jacket (not a leather jacket but a heavy duty nylon jacket with Kevlar protectors and such).  The LG730 sits inside the jacket and I zip the jack all the way up but leave the collar open to be able to get to the answer button.  The ear buds have no issues as long as I have them stretched out all the way.  I only wear one, not two when riding so check your state laws on that ([...]  I can turn my head left or right and not pull the bud out of my right ear.Usage Experience:PRO:Sound Quality:  Excellent compared to the helmet speakers I was using.  Good Bass and volume levels that are adjustable both on the phone and the headset so you can get the mix you want.  I am NOT an audiophile so I'm not concerned about the highest hi's or the lowest lows.  I just want to hear the music and hold a conversation.Microphone:  Very Good.  I made several test calls to multiple people while riding my motorcycle.  Up until about 40 MPH, they could not tell I was on a motorcycle.  Up to about 70MPH, all they heard was a bit of a buzz from my mufflers but could still hear me clearly and I could hear them quite well.Call notification:  Works well.  I can hear the phone ringing in my ear bud, the phone itself and vibration from the HB730.Call Answer:  Works well with bare fingers and light gloves.  Harder to get with thick gloves but doable (Auto answer would be nice).Wearing:  They are very flexible and comfortable to wear.CONS:When not on the motorcycle, I wear my phone on my right hip.  Sometimes the sound quality goes to pot listening to music while walking.  I""ll get skips in my songs.  This never happens on the same songs with my wired headset.  Turning off and back on the Tone+ usually clears that issue.  it's not an issue with the battery life (Usually high or on medium) and my phone with the 9300mah battery is NEVER low.  :)  (Love that battery....)I've noticed that when I lift up my left arm, i lose significant signal.  I've got a normal arm, no metals or anything in it but the blue tooth connections severely weakens and the sound almost drops out completely.  Drop my left arm back down, I'm good to go. (This may be related to my extended battery which completely covers the back of my Note 2 phone.  I'll find my original battery and see if I can duplicate the problem.No auto-answer.  Would be nice when working out or riding so I don't have to take a hand off of my handle bar.Hard to find the manual on the LG website.  An odd CON but I was just looking for it(to see if it can auto answer) and finding any support document for the LG Tone+ other than the sales page just wasn't there.Summary.Even with the small cons listed, this is a great Bluetooth headset for my purposes.  I also exercise at the gym with them.  I don't run (yet) but do walk on the treadmill and no problems to date with the slipping off.  Running might cause a problem because the are not tight around the back of my neck and may bounce.If it ever breaks, I'll buy it again.",How is it line ?,[],[],[],[],[]
electronics,great,price,hard to beat,price,8e8285c9d3b13449a833e0dcca9d60de,1,0.6,True,0cbffa144cb5299dcd46b88509bc2afa,29a4b189d28f9b057cbc73e1801b2a8e,B002WE6D44,Got this for use in a Kodak PlayTouch HD video camera.  Works exactly as you would expect.  Transcend makes a solid product (I have several others) and Amazon has a great price & shipping so just click Buy and get it over with!  =),Does the price seem reasonable?,['a great price & shipping so just' 'Amazon has a great price'],[163 152],[1 1],[0.75 0.75],[ True  True]
electronics,small,footprint,short,power cord,7e7c0973d09953b9b5bc924b74611a15,5,0.0,False,569227a8ffa2686f5681c1e48a4d8e1b,4054bf75ceb7436831abf52d4e2dab18,B002QEBMAK,"I bought this drive for my WD Live TV Pro player and it works perfectly. I wished though that it had an indicator light to the front or top of the drive (it does have an activity indicator) and maybe a stand to lay it on so as to have a smaller footprint. Other than that it was a GREAT PURCHASE!! The capacity is more than sufficient for my digital movies, photos and music. Very quiet, speed is good and it has a very refined look to it with the piano finish on the sides and the matte finish on the top and bottom (though no indicator lights). AN EXCELLENT BUY for DVRs, Media Players or external storage.",How is the power cord?,[],[],[],[],[]
electronics,perfect,size,great,size,24e2ee97edff06f65b0be28a34be4abb,1,0.0,False,62c3e835e50813c4342c3671d5592cec,672d411bf272f06708f6f130caa34c25,B005HMKKH4,"I have been using WD external hard drives for years.  They are easy to use and this one was no exception.  It was ready to use right out of the box.  You can use it to back up your files or use it as a drag and drop drive, which I prefer, as I store thousands of digital photos.  The size is perfect and slips right into the cell phone holder in my purse.  Love it!",How is the size of the camera?,[],[],[],[],[]
